ClassID,Packet,Delay (ms)
1,2476,32.948
3,2473,3.754
2,2476,48.026
3,2474,3.754
1,2477,32.948
2,2477,48.026
1,2478,32.948
3,2475,3.754
2,2478,48.026
1,2479,32.948
3,2476,3.754
2,2479,48.026
1,2480,32.948
3,2477,3.754
2,2480,48.026
1,2481,32.948
3,2478,3.754
2,2481,48.026
1,2482,32.948
3,2479,3.754
2,2482,48.026
1,2483,32.948
3,2480,3.754
2,2483,48.026
1,2484,32.948
3,2481,19.36
2,2484,53.197
1,2485,40.403
2,2485,53.197
3,2482,11.188
1,2486,38.145
2,2486,53.967
3,2483,0.021
1,2487,39.103
2,2487,53.967
3,2484,1.85
1,2488,39.103
2,2488,54.209
3,2485,1.796
1,2489,40.517
2,2489,53.676
3,2486,2.842
1,2490,41.022
3,2487,3.184
2,2490,54.566
1,2491,41.022
3,2488,3.362
2,2491,55.072
1,2492,41.596000000000004
3,2489,3.415
2,2492,56.595
1,2493,42.27
3,2490,4.1370000000000005
2,2493,56.31
1,2494,42.27
2,2494,56.31
3,2491,4.1370000000000005
1,2495,42.27
3,2492,4.1370000000000005
2,2495,56.31
1,2496,42.27
3,2493,4.1370000000000005
2,2496,56.31
1,2497,42.27
3,2494,4.1370000000000005
2,2497,56.31
1,2498,42.27
3,2495,4.1370000000000005
2,2498,56.31
3,2496,4.1370000000000005
1,2499,42.27
2,2499,56.31
2,2500,56.31
3,2497,4.1370000000000005
1,2500,42.27
3,2498,4.1370000000000005
3,2499,4.1370000000000005
3,2500,4.1370000000000005
